image_path,label
data/diabetic-retinopathy-dataset/resized/test\37974_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\1887_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\6857_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17320_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\40758_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\15946_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\26078_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\26507_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\27333_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\22373_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\2838_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\12436_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41194_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\36815_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\29925_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\26336_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\44168_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41411_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\35689_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33946_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\44267_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\36958_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\30035_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\234_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41959_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\39771_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\11780_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34032_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\11079_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18071_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\19925_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\11050_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\35606_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\40384_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\38108_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\21265_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24995_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\3662_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\33669_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40152_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\11631_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17299_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40667_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\3212_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\1492_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\42199_right.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\2669_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\35005_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3695_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\18056_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\8265_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\30240_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\43331_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\18425_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\31584_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\21234_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\43416_left.jpeg,3
data/diabetic-retinopathy-dataset/resized/train\42285_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40640_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\23007_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\25942_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\35737_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\26486_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\5523_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\9068_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\7151_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\38792_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\36162_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\41368_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\10815_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34407_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\4830_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\13033_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3673_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3491_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\32856_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\31302_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\16918_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41617_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\36608_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\5516_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\8123_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\11341_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\43749_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41233_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\13843_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\20236_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\33794_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\28322_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\19097_right.jpeg,3
data/diabetic-retinopathy-dataset/resized/train\34407_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17945_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\19722_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\58_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\26284_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\43183_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34287_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\10812_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\40180_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\36627_right.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\42921_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\27901_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\29059_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\23532_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\28246_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\43830_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18827_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\2879_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\16049_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\7298_right.jpeg,3
data/diabetic-retinopathy-dataset/resized/train\27595_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\6305_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\38592_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\32451_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\43383_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33145_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\2107_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\23252_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\43255_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39218_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\23851_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\8495_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\11990_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\30419_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\31164_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3022_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\14164_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\27676_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41389_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\32046_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\2125_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\37583_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\44170_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40786_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\21219_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41178_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39281_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\22752_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40102_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\35695_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\26007_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\17814_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\2378_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\14149_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\34992_right.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\35414_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\2812_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\1722_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\27179_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\4568_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\4821_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41754_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\4652_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40053_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\363_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\31547_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\21881_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\178_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\13914_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\525_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\40764_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40330_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\31953_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\41192_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\29915_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\34667_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39672_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\14387_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\10787_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\6066_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\30026_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\10047_left.jpeg,3
data/diabetic-retinopathy-dataset/resized/train\37201_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\36099_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\13821_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41411_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\6467_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\11616_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41756_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\28447_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\14778_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\6801_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\26627_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\29268_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\28356_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\551_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\28756_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\27590_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\23013_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\19201_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18113_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\1431_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\36178_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17483_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\33711_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\41015_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\44027_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\14256_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3408_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24469_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\4157_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40334_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\11471_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33336_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\39233_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\43177_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\2133_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\21026_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\22981_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\5220_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\12148_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39413_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34609_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\38506_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\2999_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\7684_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\43832_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40293_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\5505_right.jpeg,3
data/diabetic-retinopathy-dataset/resized/train\10042_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\30581_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\15674_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3308_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\27407_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\329_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17205_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\7831_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3533_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\31315_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\30607_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\19920_right.jpeg,3
data/diabetic-retinopathy-dataset/resized/train\9755_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\14121_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\11326_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\73_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34587_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18440_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\26721_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\11157_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\12278_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\40487_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\15797_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\43342_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\6269_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24696_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\27353_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\13473_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18941_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\41381_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\13740_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\35288_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\9189_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\32454_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\9107_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\22169_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\33283_left.jpeg,4
data/diabetic-retinopathy-dataset/resized/train\13959_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\641_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\25020_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\825_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\6168_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\14310_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\1061_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3070_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\21932_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\35355_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\29887_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\363_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\2389_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\28295_right.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\43202_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17475_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\22222_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\40435_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\22171_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\32888_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\9896_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\7818_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24246_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\10988_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\21255_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\14371_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\23105_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\15653_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\31245_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\1100_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\10170_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\38637_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40900_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\8569_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\42370_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\29438_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\38466_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\21329_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\23114_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\42461_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33256_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34739_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39591_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\8662_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\28946_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34024_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\12751_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\4261_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\13659_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\5842_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\13184_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18182_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\14754_right.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\4954_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\38595_left.jpeg,3
data/diabetic-retinopathy-dataset/resized/test\2169_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\1305_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\14774_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40334_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34516_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\20474_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\38198_right.jpeg,3
data/diabetic-retinopathy-dataset/resized/test\31347_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\31089_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\33493_left.jpeg,4
data/diabetic-retinopathy-dataset/resized/train\20255_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\9794_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\15667_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\5710_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\43527_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\39188_right.jpeg,4
data/diabetic-retinopathy-dataset/resized/train\20815_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34379_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\1853_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\11244_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\15002_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3706_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\10945_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\2059_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\7315_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39391_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\9003_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24775_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\42633_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\38796_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\5021_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\35063_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18951_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24723_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18279_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\418_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41427_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\34578_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\7070_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24034_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\23171_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\42568_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41641_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\8254_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\6819_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40911_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34448_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18481_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\8047_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\2185_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\2230_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\7911_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41237_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\28007_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\40551_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\7516_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\31910_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\7615_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\10252_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\42189_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\43662_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\21997_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\39014_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\36064_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\37968_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\25533_right.jpeg,3
data/diabetic-retinopathy-dataset/resized/test\22697_right.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\9848_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\22092_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\2079_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\10523_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\1592_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\40321_right.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\16692_left.jpeg,3
data/diabetic-retinopathy-dataset/resized/train\2217_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\22389_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39833_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\26027_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\2714_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/test\20533_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33686_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\26144_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\32460_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\29938_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\40641_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\37624_right.jpeg,3
data/diabetic-retinopathy-dataset/resized/test\44285_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\9647_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\22803_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\36024_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\22959_left.jpeg,3
data/diabetic-retinopathy-dataset/resized/train\28860_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\15644_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\23709_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\5042_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\19928_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\40726_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\33624_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\6095_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\29620_left.jpeg,0
